0.000231	0.00014310372592713972
0.000232	-0.0009428061342685502
0.000233	-0.0010896292390596416
0.000234	-0.00028211750146737866
0.000235	0.0019399661999397605
0.000236	-1.1863177841565762e-05
0.000237	-9.628071363905257e-06
0.000238	-0.00029754377899914903
0.000239	-0.0003092964776503116
0.00024	0.0002521957186509239
0.000241	-0.001575799952529772
0.000242	-0.0018467939835341224
0.000243	-0.00035483288205158305
0.000244	0.0005482844067501722
0.000245	0.00046458681068470395
0.000246	-0.002017495650822387
0.000247	0.0008658292289147422
0.000248	-0.0006198822377940244
0.000249	-0.0007141253104988721
0.00025	-0.00026018605296365487
0.000251	0.0018877182754641953
0.000252	0.0005314817229057399
0.000253	-0.00024049550042020307
0.000254	0.0008547270454356954
0.000255	1.014130388922718e-05
0.000256	0.0004445757622157722
0.000257	-0.0012195889933783875
0.000258	0.0015863891862533943
0.000259	-0.0007625646437139703
0.00026	0.0012986559967028011
0.000261	-2.6006671499916986e-05
0.000262	-0.0013351084979315564
0.000263	6.321434357311283e-05
0.000264	0.00036845396741154955
0.000265	-0.0015617608454969846
0.000266	-0.000630947196809607
0.000267	0.0009655803408194035
0.000268	0.0004987743502915331
0.000269	0.0006278116404314867
0.00027	0.0006363496255289444
0.000271	-0.0007738935638305227
0.000272	-0.0019757767463641457
0.000273	0.0005637658670388662
0.000274	-0.00010198610128399474
0.000275	-0.0009854167278031626
0.000276	0.0001357894980809212
0.000277	-0.0003896582381421579
0.000278	0.0013733015007821783
0.000279	-0.0005406184747137799
0.00028	-0.00048716325629674173
0.000281	8.3113065704577e-05
0.000282	0.00035523655363013315
0.000283	-6.149941293913055e-05
0.000284	0.000857774296770395
0.000285	-0.002023065735304309
0.000286	0.0017656745338523697
0.000287	0.0003187180997258429
0.000288	0.000625347053220486
0.000289	-0.0017674458810535648
0.00029	-0.0022633891395060124
0.000291	0.0006258700891983018
0.000292	-0.00012890788811285552
0.000293	0.0005884754081600011
0.000294	0.0009306021759981747
0.000295	0.0001010596682392881
0.000296	-0.001474604589039642
0.000297	0.00011095499106825292
0.000298	-0.0014102422974222918
0.000299	0.000227447845298384
0.0003	-0.0007276434684291515
0.000301	0.000521546726836969
0.000302	-0.00018968167645719227
0.000303	0.0006553012948295402
0.000304	0.0007985009456393958
0.000305	-0.0003060705992597996
0.000306	-0.0010564833249322389
0.000307	0.0005557498864696675
0.000308	-2.170514923408663e-06
0.000309	-0.001042754603284995
0.00031	0.0010984518463810693
0.000311	0.0007181682512847985
0.000312	-0.00016942789633972013
0.000313	0.0017066210157021722
0.000314	-0.00011568484701149794
0.000315	0.0009542580904797599
0.000316	0.0002845535124757329
0.000317	-0.0010360499019653427
0.000318	-0.0002540327339727386
0.000319	-0.001638001292204117
0.00032	0.0009384282769298968
0.000321	-1.436945107018189e-05
0.000322	-0.00033278192451900674
0.000323	-0.0009568262674912703
0.000324	-0.00015352308859562948
0.000325	0.0010445560614903374
0.000326	-4.156465843003683e-05
0.000327	0.0012299429913656514
0.000328	5.396290490628117e-05
0.000329	-0.0001874895439916793
0.00033	-0.0007185428382273201
0.000331	-0.0004396991442607747
0.000332	0.00039781470224693966
0.000333	-0.0006692597497081734
0.000334	0.0009102098318227401
0.000335	-0.00036545784754842453
0.000336	-0.0003201940463787995
0.000337	4.6905114280491665e-05
0.000338	0.003082180309711782
0.000339	0.0014184940423861943
0.00034	-0.0007763711415239458
0.000341	-0.0013309328995049188
0.000342	0.0009387236029957087
0.000343	-0.0005561169379505445
0.000344	-0.001477569508226823
0.000345	0.00010305332124596329
0.000346	-0.00014477307699260994
0.000347	-0.0004989750445347955
0.000348	-0.000482569975832729
0.000349	-0.0005054746618473884
0.00035	0.0008630312443973539
0.000351	0.0012456147120496316
0.000352	-0.0007704718831967785
0.000353	-0.0014037889817444676
0.000354	-0.0005073860921515587
0.000355	7.781387220743957e-05
0.000356	-0.0005229084598596133
0.000357	-0.00044122751967493447
0.000358	0.0016427739070303052
0.000359	-0.00012473375544324984
0.00036	-0.0010265884808833537
0.000361	-0.0010805296148953887
0.000362	-0.0005377610573598311
0.000363	0.0014935114602767485
0.000364	0.0009456295255263835
0.000365	0.0015800824366968438
0.000366	0.0022856526729362753
0.000367	0.00018557608890339096
0.000368	-0.001078602823200153
0.000369	-0.00032394575509801104
0.00037	-0.0013400298750391232
0.000371	-0.0017114979838025871
0.000372	-0.0020208222020052895
0.000373	0.0011663828901005949
0.000374	-0.0005897122192873674
0.000375	-0.001419609007778111
0.000376	0.001162767173862538
0.000377	-0.0007922232831654179
0.000378	-0.00048189140205511666
0.000379	-0.0006759867897555072
0.00038	0.0005353690664055867
0.000381	0.001040248073151568
0.000382	0.000915325614372837
0.000383	0.000438199946347948
0.000384	0.0006452567344943837
0.000385	0.0002553735557875337
0.000386	0.001611626884744936
0.000387	2.9959023332386217e-05
0.000388	0.0001331153153116675
0.000389	6.166196381938424e-05
0.00039	2.5725956262219727e-05
0.000391	0.0005808668960119171
0.000392	-9.705252206536517e-05
0.000393	-5.888970354318771e-05
0.000394	-0.00014360610105680285
0.000395	-9.00307271593481e-05
0.000396	-0.000951673045223865
0.000397	0.000252484261499278
0.000398	-0.00028391053365389024
0.000399	0.0013295134494459048
0.0004	-0.00044602958454497993
0.000401	-0.0005366350811702641
0.000402	-3.7401083629733946e-05
0.000403	0.00021368623272515486
0.000404	0.0010905294815141745
0.000405	-0.0005086260035886959
0.000406	0.0006487904728760421
0.000407	0.0011429181668491343
0.000408	0.0014563181506942384
0.000409	0.001420704008473871
0.00041	0.0008786501496002445
0.000411	0.0016627619389601893
0.000412	-0.0010885297456817054
0.000413	0.00038399641104157876
0.000414	-0.0002581562711692125
0.000415	-0.0014451967284488634
0.000416	-0.00024369480095018928
0.000417	0.0002409638045229766
0.000418	0.00032577976707144163
0.000419	0.0008534830811156322
0.00042	-0.00028251503690431673
0.000421	-0.0005721006736482677
0.000422	0.00154985278374358
0.000423	0.0003982071829822197
0.000424	0.001174361122711324
0.000425	-0.0011122825072527195
0.000426	-7.347349716759162e-05
0.000427	-0.0015736297580022371
0.000428	0.0011854163384481865
0.000429	0.0010708277421219883
0.00043	2.724565627840589e-05
0.000431	0.0012820427690802979
0.000432	0.0013222164469451703
0.000433	-0.0012543030222079295
0.000434	-0.0006792521707407564
0.000435	-0.0010749329868221388
0.000436	0.00045765676239418004
0.000437	-0.0008907716895678626
0.000438	-0.001652274247582694
0.000439	0.0010004183848320207
0.00044	-0.0004573091655312147
0.000441	0.00113628287377327
0.000442	-0.0007684973393413889
0.000443	5.9044516995214305e-05
0.000444	-0.0008237275620205615
0.000445	-0.0003343788911603888
0.000446	-0.0016101750189449417
0.000447	0.0008338941020932859
0.000448	0.001040333065605288
0.000449	-0.0011590005660710486
0.00045	-0.0026799117964009483
0.000451	0.001716132939972885
0.000452	0.0017562842937932058
0.000453	-0.00033052775314360304
0.000454	0.001055550650336568
0.000455	-0.00025850232511862736
0.000456	0.0019782602755631217
0.000457	0.002634671938443243
0.000458	-0.0022059469939660526
0.000459	-0.00025979456628035945
0.00046	0.0018797408503749633
0.000461	0.00031264275330958807
0.000462	-2.3416756983481677e-05
0.000463	-0.0012599848444060978
0.000464	-0.000284215019962538
0.000465	-0.00011556164254877101
0.000466	-0.0015311854893582473
0.000467	-0.0005066494144579351
0.000468	-0.00045183410234936387
0.000469	3.568545105192783e-05
0.00047	0.0011876793561459654
0.000471	-0.0018629424664493794
0.000472	0.001452656462574415
0.000473	-0.0013718459454842133
0.000474	-5.9705604984107975e-05
0.000475	-0.0010585000063758172
0.000476	0.00036650425696137034
0.000477	-0.001015771993289101
0.000478	0.0002992444456887047
0.000479	0.00047086060854914605
0.00048	-0.0005133007783679913
0.000481	-9.836976452986043e-05
0.000482	0.00019417940239189725
0.000483	0.0005110827693882035
0.000484	-9.70757074514212e-05
0.000485	0.0004645059890747357
0.000486	-0.0009311959117605291
0.000487	-0.00040016319928958547
0.000488	-0.0010185250429884454
0.000489	0.0003226822243260752
0.00049	-0.001755600755679667
0.000491	5.891692398323829e-05
0.000492	-3.42505121050055e-05
0.000493	-0.0004434842707675683
0.000494	-0.000304172345250077
0.000495	0.00034556894997214466
0.000496	-0.0008195750107648243
0.000497	-0.0003543485233641492
0.000498	-0.000257138113310275
0.000499	-0.0005768650809165163
0.0005	-0.0015543936622670017
0.000501	-0.0006936830379612687
0.000502	0.00046936439293006945
0.000503	0.00019621287483810408
0.000504	-0.0011238072117908434
0.000505	-0.0012822516842465781
0.000506	-0.0007509563776118687
0.000507	0.001170480382840485
0.000508	-0.0004461911840418006
0.000509	0.0008190195931027505
0.00051	-0.00020563414915096098
0.000511	1.9673489168781727e-05
0.000512	-0.0023053076003924566
0.000513	0.0005003331971483878
0.000514	-0.0003128353000774115
0.000515	0.000347775492297141
0.000516	0.0007892288899880224
0.000517	-0.00021652457815805109
0.000518	-0.0010371216474802734
0.000519	0.001737669778626449
0.00052	0.00022932964763441714
0.000521	0.0010093127982811827
0.000522	-0.0011573369855766371
0.000523	-0.0009801711215665968
0.000524	-4.862261441626249e-05
0.000525	-0.0007087267724780354
0.000526	-0.0007634692286324361
0.000527	0.0008156813658110217
0.000528	0.0018508104483917237
0.000529	-0.0005401445810115368
0.00053	-0.0002637046850006681
0.000531	-0.0006432705291371275
0.000532	0.0003801591307086757
0.000533	0.0023150780534980054
0.000534	5.3177027447034435e-05
0.000535	0.001298373288303846
0.000536	0.0011543228717491036
0.000537	-0.00047446307795523206
0.000538	0.000571292298741746
0.000539	-0.0005914404034836965
0.00054	0.0003409766361005415
0.000541	-0.0003467564814812365
0.000542	0.0012981313532555749
0.000543	0.0013465448578332741
0.000544	-0.001040877809812593
0.000545	0.001527311874727601
0.000546	-6.932106194291802e-05
0.000547	0.0014171778209016526
0.000548	0.0001560192669796149
0.000549	-0.0004572056228423569
0.00055	0.0004187515688266412
0.000551	-0.0001486688003387607
0.000552	-0.00016906691156847104
0.000553	-0.0006626567565942011
0.000554	0.0009103113768628472
0.000555	-0.00034971058368573124
0.000556	0.0004873951523234277
0.000557	6.719367208263692e-05
0.000558	0.00040698638022225144
0.000559	0.0006272449175193452
0.00056	0.0016529312462197532
0.000561	0.0012880436015438102
0.000562	0.00012146421460846498
0.000563	0.0013933233126711647
0.000564	-0.0007717256083035651
0.000565	0.0013500227531019558
0.000566	0.0010143104199075927
0.000567	-0.0005891218710566025
0.000568	7.509612655169423e-05
0.000569	0.0005433377133071598
0.00057	-0.0010300844005643275
0.000571	-0.00026941430184995675
0.000572	-0.00014467411663794268
0.000573	0.00035751301380090286
0.000574	-0.0009048874008650709
0.000575	-0.00016107953498840666
0.000576	0.00019151400377148635
0.000577	0.001001676887863237
0.000578	-0.002081107063244085
0.000579	-0.001433766065476923
0.00058	0.0006359594987288658
0.000581	0.0005290606436610083
0.000582	-0.00045858304392624663
0.000583	0.0002537653297058088
0.000584	-0.001920503957973959
0.000585	0.0005136816216830251
0.000586	-0.0006347458256534135
0.000587	-0.001286066520267648
0.000588	-0.002357143948380168
0.000589	-0.0007846086826252684
0.00059	0.0011140156751639038
0.000591	0.0006836143043318214
0.000592	-0.0002932087999634943
0.000593	-1.1984562023757322e-05
0.000594	-0.00023606744551147923
0.000595	0.0017295185354208647
0.000596	-0.0016427012710194177
0.000597	-0.0008171407680637433
0.000598	0.0003600281675037983
0.000599	0.00030336996387867864
0.0006	0.0001925648040804495
0.000601	-0.00076336377027456
0.000602	0.0003186319645260433
0.000603	0.0017015666960277977
0.000604	0.0016908182283224239
0.000605	4.4913654787890645e-05
0.000606	0.0018713724838139013
0.000607	8.020787293519565e-06
0.000608	-0.0006787876424050024
0.000609	-0.00051001307755301
0.00061	0.00031651852918031367
0.000611	0.00039032308745287435
0.000612	-0.0008526040599383329
0.000613	-0.0009840028674143598
0.000614	0.0006028028309061846
0.000615	0.0010176793198451762
0.000616	-0.0014096310850392764
0.000617	-0.0001920656608498405
0.000618	-0.00021139654473111406
0.000619	0.000527731721119882
0.00062	0.0009788769114755947
0.000621	0.0006990191217423585
0.000622	0.001479226443161189
0.000623	0.001448986808585951
0.000624	0.0011101363194802188
0.000625	4.3505430950033354e-05
0.000626	-0.0007781319341681858
0.000627	7.751030770981316e-05
0.000628	0.0022933308890685845
0.000629	-0.0014078728892424816
0.00063	0.0014474842224761616
0.000631	-0.0008920477693189192
0.000632	0.0008876201210197566
0.000633	0.0005364542228025609
0.000634	0.00026784842531278786
0.000635	-0.0011299048963007712
0.000636	-0.0014369744350564671
0.000637	0.0008667780431694417
0.000638	0.00023030280116907476
0.000639	0.0015857972756277159
0.00064	0.0005121775004173576
0.000641	-0.0007395978850158581
0.000642	0.0003055389856923198
0.000643	-0.0007785153447545056
0.000644	0.0006623834400224971
0.000645	-0.0015521896129540346
0.000646	0.0006216775378842641
0.000647	0.0007881870385990925
0.000648	0.001019621683646768
0.000649	0.000619100986917281
0.00065	0.0009663359883550222
0.000651	0.0003378492553758016
0.000652	0.000604368149804671
0.000653	-0.00011550514086934397
0.000654	-0.0016009398653826033
0.000655	0.001001379301533764
0.000656	0.0016555867554973608
0.000657	-0.00032983824701239957
0.000658	-0.0011740694934630575
0.000659	-0.0007885488453414064
0.00066	-0.0014145798345246128
0.000661	-0.001879251904660216
0.000662	0.0015672240197184054
0.000663	0.0009536028732528703
0.000664	-0.001408437555053517
0.000665	-0.0005009727787296912
0.000666	0.0008576590247942628
0.000667	-0.0005354059283040442
0.000668	0.0001490677239514054
0.000669	0.000352028917116512
0.00067	0.00032902077233568045
0.000671	-0.00025012783532859134
0.000672	0.0005094960044380058
0.000673	-2.843787567623833e-05
0.000674	-0.0009479628476997009
0.000675	-0.00030208996589724306
0.000676	0.000620316394844179
0.000677	0.0003882436827363594
0.000678	0.0011687303719467202
0.000679	0.0005191568037595096
0.00068	0.001170653547478095
0.000681	0.0004427974771348418
0.000682	-0.0011067941720045947
0.000683	0.0004368014972031469
0.000684	-0.00027114984020837693
0.000685	2.6492918947413667e-05
0.000686	-0.001222291449748501
0.000687	0.0014453724203919744
0.000688	-0.0009997025282181733
0.000689	0.001037066920928723
0.00069	-0.0011600373830154226
0.000691	0.00012204748928947785
0.000692	0.0002927922912426335
0.000693	-0.00021917936170279422
0.000694	0.00047105394497705177
0.000695	0.0010068494376650544
0.000696	-0.0003413666226285788
0.000697	0.0013944100343656503
0.000698	0.0023141346185286504
0.000699	-0.0016007086149290998
0.0007	-0.001154426759839405
0.000701	0.0015200427475393766
0.000702	-0.0007502700945926489
0.000703	-0.00023677432018950073
0.000704	0.0007168926554337942
0.000705	-0.00037679274233084055
0.000706	-0.0011142235130944171
0.000707	-0.00022367333751132927
0.000708	0.000562438575068052
0.000709	-7.923519056243409e-05
0.00071	-0.0008330940580987149
0.000711	0.0014188647694601548
0.000712	-0.00025827736619525154
0.000713	-0.0007883362044249431
0.000714	-0.0006317500898278582
0.000715	0.0012484171306900267
0.000716	-0.0005541650632238832
0.000717	-0.0016869414655403224
0.000718	4.986751809083424e-05
0.000719	0.0011661007166225252
0.00072	-0.000394289683528187
0.000721	0.0005348854024090994
0.000722	-0.0006113603890133104
0.000723	0.0022276080972282197
0.000724	0.00032864091660429106
0.000725	-0.00034100665964502527
0.000726	-0.00021321214694496358
0.000727	0.0007264054210923274
0.000728	0.001392395933686778
0.000729	3.7224369860264216e-05
0.00073	-0.002190263023828388
0.000731	0.00016118038871890095
0.000732	0.0012242205679885577
0.000733	0.0003845379864187487
0.000734	-0.00014732595866755383
0.000735	-0.00024147198979782751
0.000736	0.0008114594853264188
0.000737	-0.0024392977929659962
0.000738	0.002574151799451098
0.000739	-0.000665075985402894
0.00074	0.0005991907333885144
0.000741	0.0005419898803238431
0.000742	0.00015808433540194077
0.000743	0.0004196776742485342
0.000744	0.0003766153958832908
0.000745	0.001795679911350815
0.000746	0.0023396668194110783
0.000747	-0.002414968271926481
0.000748	0.0021441817859345225
0.000749	-0.001908330451606662
0.00075	0.001991109492305943
0.000751	0.00029713205609600797
0.000752	0.00011562206640777956
0.000753	-0.0012821527896848398
0.000754	-0.0009184896706113365
0.000755	0.001634101403576517
0.000756	0.0014363088426648314
0.000757	-0.001056046131004106
0.000758	-0.000273850542818242
0.000759	0.0001199807162292383
0.00076	-0.00031256210530527254
0.000761	6.834393535144332e-05
0.000762	8.731901904482084e-05
0.000763	-0.0008635947942086522
0.000764	0.0007139964515386703
0.000765	-0.0007587063614297962
0.000766	-0.0020931118208488823
0.000767	0.001276199344341123
0.000768	-0.00031584163986195755
0.000769	-0.0008601684546939222
0.00077	-0.0005541502477698118
0.000771	-0.0013619979438980483
0.000772	-0.0011698698663989095
0.000773	0.0007592705918813979
0.000774	-0.0014370760013807063
0.000775	-0.0001620419179537757
0.000776	-0.00016934736566660298
0.000777	0.0006688678821074927
0.000778	0.0006373676102738233
0.000779	0.0012475384861008075
0.00078	0.0019356807200555006
0.000781	-0.0003584402735639716
0.000782	-0.0015623682222945753
0.000783	-0.0003717308795136708
0.000784	-0.0005984590950801776
0.000785	5.461143455732327e-05
0.000786	0.00030985366224075796
0.000787	-0.0006650591381067688
0.000788	-0.0005474312330515815
0.000789	0.00104402340803669
0.00079	-8.730544931551087e-05
0.000791	0.0006983915645786471
0.000792	2.4215453065941786e-05
0.000793	-0.0001472459953426145
0.000794	-0.0006476566248998111
0.000795	0.00019214916235845976
0.000796	-0.00043148408537145344
0.000797	0.0008639704344734949
0.000798	0.002006713977464338
0.000799	0.0030216475643828115
0.0008	0.0005886531791041899
0.000801	0.0014063710343606448
0.000802	4.283063453136148e-05
0.000803	-0.001235354547428046
0.000804	0.0008713710653865415
0.000805	0.0015343029482728352
0.000806	0.0003766535217479969
0.000807	-0.0008781920439688642
0.000808	-0.0005823639192180633
0.000809	0.00011501006927191305
0.00081	0.000139694077210578
0.000811	0.00024874620707077767
0.000812	0.0002123868414201704
0.000813	-0.001742587333330727
0.000814	-0.00024169267633569562
0.000815	-0.0004382080187917881
0.000816	-0.0008635059408846517
0.000817	0.0002941248882793059
0.000818	-0.0002596897575389117
0.000819	0.0005278899916290936
0.00082	-0.0010811659652535403
0.000821	0.0008321634909255764
0.000822	0.0005747313092883298
0.000823	-0.0004998991928246298
0.000824	-0.0008662362428123981
0.000825	0.0004666050798951647
0.000826	0.0014423320498087773
0.000827	0.0009409319764344573
0.000828	-4.8123450534779704e-05
0.000829	0.0014934225836574565
0.00083	-0.0013036463840822008
0.000831	-0.0007822584322622428
0.000832	0.0006629920341004082
0.000833	0.0024991105570417896
0.000834	0.0013020820215366075
0.000835	-0.0014287330676130596
0.000836	-0.00038820045531366156
0.000837	-0.0007691859571995683
0.000838	0.00066559690042429
0.000839	-0.0014843990184844453
0.00084	0.001189787999239863
0.000841	0.0015127864661919
0.000842	-0.0016741326717546526
0.000843	-0.0013063555909763576
0.000844	0.0023220515607955943
0.000845	-0.00039255295962022335
0.000846	0.0003454737770735854
0.000847	-0.0010223015453883718
0.000848	-0.0004912905412698857
0.000849	-0.0016424047120610857
0.00085	-0.00040480792651518497
0.000851	0.0001269180838283611
0.000852	0.0016291273763644868
0.000853	0.000468410634507166
0.000854	-0.0013868227766202612
0.000855	0.00019775173533281327
0.000856	-0.00012578331740966124
0.000857	0.0014507370586818557
0.000858	0.0011869094413567518
0.000859	0.0002774923021628067
0.00086	0.00017722359242520918
0.000861	-0.0016241718400254342
0.000862	0.0008195683783978187
0.000863	0.001170865546602331
0.000864	-0.000990339253865623
0.000865	-0.001736290915514503
0.000866	0.0008141501538111837
0.000867	-0.00030651351438807793
0.000868	-0.0011875189799133458
0.000869	0.000534765245373084
0.00087	0.0006994970513171936
0.000871	0.0002547869908398762
0.000872	0.0011692099563010447
0.000873	0.0016957993102041063
0.000874	0.0007209909752593411
0.000875	-0.002109001142711337
0.000876	0.0012636836171311177
0.000877	-0.00034812181702916536
0.000878	-0.0010577337359987129
0.000879	-0.0012341409366865758
0.00088	-0.0005477383082112928
0.000881	0.0006040849664773514
0.000882	-0.0017721077557966433
0.000883	-0.0014942646632822574
0.000884	-0.0012149814424477212
0.000885	-0.0012422715021902042
0.000886	0.0012305711689963184
0.000887	-0.0007173418614264272
0.000888	-0.0008813978820247603
0.000889	0.0009420608067829028
0.00089	-0.0013159912297933689
0.000891	0.0004561849560506157
0.000892	0.0002942142543452554
0.000893	0.001356899356838838
0.000894	-3.754805188090006e-05
