0.000153	-0.00011856293674224907
0.000154	-3.9290750975584654e-05
0.000155	-0.00015398906494459632
0.000156	0.0007284628222238827
0.000157	0.0009013777656990552
0.000158	0.00017169772783580034
0.000159	-4.034799613311215e-05
0.00016	0.00039744918728151844
0.000161	0.0008740740963188813
0.000162	4.156173974465285e-05
0.000163	-8.231924828096429e-05
0.000164	-0.0010181630243389236
0.000165	0.00038388108704714714
0.000166	-0.00030894045353332624
0.000167	0.00031604698051449696
0.000168	0.0006760608985703024
0.000169	0.0005120954267084613
0.00017	-6.235583566096329e-05
0.000171	4.38759152882192e-05
0.000172	0.0006603097173788584
0.000173	-0.0006981312673775768
0.000174	0.0012824514024794384
0.000175	0.0007657391290442587
0.000176	-0.0008178402993560563
0.000177	6.40969614338825e-05
0.000178	0.00042708478261821903
0.000179	-0.00032377076725208725
0.00018	-0.0006489803164077955
0.000181	0.0007371957055933129
0.000182	-0.0004640808861806357
0.000183	0.0006385754091826406
0.000184	-0.0009551767497467961
0.000185	-0.0008836672904890581
0.000186	0.00022758015728646446
0.000187	0.00026830944331935773
0.000188	-0.00027370223360677516
0.000189	0.00033061997547417554
0.00019	-0.00013093792162601926
0.000191	0.0001392636270471217
0.000192	0.0012870684135904806
0.000193	-4.889452178185469e-05
0.000194	0.00031773223859512997
0.000195	-0.0001903101161710915
0.000196	-0.00040065429767782907
0.000197	0.0002887081514363858
0.000198	0.0006895818003050148
0.000199	0.0002467533841115219
0.0002	-0.0007860082469716126
0.000201	-0.0003007287290668409
0.000202	-0.0012504864775755536
0.000203	0.0004909308216861663
0.000204	0.0007158746815403471
0.000205	4.6740791209382174e-05
0.000206	-0.0001242968880661133
0.000207	-0.00037572840016901444
0.000208	-0.00019888602289702426
0.000209	0.0015668949581967091
0.00021	0.0006414399574270055
0.000211	0.00020215593911152786
0.000212	-0.00022167451077743258
0.000213	0.0011272970026697496
0.000214	0.0003355670030573295
0.000215	-0.0006629852377586449
0.000216	0.001257375061720799
0.000217	0.0008973273994790887
0.000218	-0.0018638663185960838
0.000219	-0.00038899838000339663
0.00022	-0.0005240925512423186
0.000221	-0.000609008931731001
0.000222	0.00014423882464111482
0.000223	-0.0008763317215749465
0.000224	0.00030991790524712216
0.000225	0.0008216867105384745
0.000226	-0.0010331974766742587
0.000227	-0.00019143937280201507
0.000228	-0.0006919406968257845
0.000229	0.0004793449179324376
0.00023	-0.0003040955135631239
0.000231	2.098585238598857e-07
0.000232	0.0006132901242984159
0.000233	0.0006398098591095022
0.000234	-0.0002800438611181927
0.000235	-0.0007191381886834815
0.000236	0.0003186758706236081
0.000237	-0.000981296670070506
0.000238	-0.0007574213315472839
0.000239	8.702530672798568e-05
0.00024	-0.000352545791547378
0.000241	0.00016518391757093835
0.000242	0.0002169190796724938
0.000243	-0.00035994294131859927
0.000244	0.000162637082023113
0.000245	-0.0005736351112665763
0.000246	0.000773091651994086
0.000247	-0.00018251350701249135
0.000248	-0.0007785400707956179
0.000249	0.000184150440756736
0.00025	-0.001414749652225398
0.000251	0.0001915227868699635
0.000252	-0.0006464560873764299
0.000253	0.0005813826463843636
0.000254	-0.0005827800358081633
0.000255	-0.0004881395961093156
0.000256	-0.0008549191361222263
0.000257	-0.00044152432078633185
0.000258	0.0009631725423125366
0.000259	-0.0003512577215259864
0.00026	0.000770910619989828
0.000261	0.00013025234380974359
0.000262	-0.0008106624985614185
0.000263	0.0018227675392610207
0.000264	0.00030838436018867547
0.000265	-0.0001862561685704072
0.000266	-0.001191826705656538
0.000267	-0.0009515954496129647
0.000268	2.1307671386397938e-05
0.000269	-8.019946483145716e-05
0.00027	-0.00020197741505142419
0.000271	0.0009211512832689832
0.000272	-0.0008109244757029522
0.000273	0.00017027346087689337
0.000274	0.00032045006975837465
0.000275	0.0004163847918496288
0.000276	0.000521322504870354
0.000277	0.00036812689275968083
0.000278	0.0005824115067278783
0.000279	6.812827843907397e-05
0.00028	-5.486299025924074e-05
0.000281	0.001291063273103948
0.000282	0.0009593862506760266
0.000283	0.00036651419459587356
0.000284	0.0012054736262931487
0.000285	-0.0005890664749904459
0.000286	-0.0014156246219836203
0.000287	-0.00042794413536951175
0.000288	0.0014072957367955916
0.000289	0.0003415806339646683
0.00029	0.00021536320719376778
0.000291	0.00019742614035358306
0.000292	0.0006806661132452135
0.000293	-0.0006652625757871663
0.000294	-0.00036140388786112766
0.000295	0.00010660007003801758
0.000296	0.00020995027553507474
0.000297	7.37592283439954e-05
0.000298	2.997716456728453e-05
0.000299	-0.0009298780181643573
0.0003	0.00012032132838240311
0.000301	-0.00020801165187533374
0.000302	-0.00038230076130729934
0.000303	-0.00014290257262016543
0.000304	-0.0006179156307581076
0.000305	-0.0005314331753342174
0.000306	2.6140707949312245e-06
0.000307	5.31755090343679e-06
0.000308	3.182361604208291e-05
0.000309	0.0007165739855993283
0.00031	-0.0004233096658361288
0.000311	-0.00025725308386969264
0.000312	0.00010498767988518009
0.000313	-0.000772585312236415
0.000314	-0.00014315194151103667
0.000315	-9.782704779433557e-05
0.000316	-2.765554668466628e-05
0.000317	-0.000313307973605839
0.000318	-0.00012078581159658268
0.000319	0.0006090028171141799
0.00032	-0.0004880058743341119
0.000321	-0.0004375537651284244
0.000322	0.00017928786487641336
0.000323	1.7937184365537923e-05
0.000324	-0.0008941500064192339
0.000325	-0.00023139219168748278
0.000326	-0.0005336488225791752
0.000327	-0.0010711586058630733
0.000328	0.00026805472857202356
0.000329	0.0008814086678184964
0.00033	0.0007388486644327928
0.000331	0.0007294017645853527
0.000332	-0.00014797400712316286
0.000333	-0.0006338561658243031
0.000334	-0.00026886370462899306
0.000335	-0.001172007001362596
0.000336	0.0011065541655817072
0.000337	-0.00031222754290978754
0.000338	-0.0004508503902620907
0.000339	-0.0009013564521713666
0.00034	-6.671916061381314e-05
0.000341	-2.2213755276696374e-05
0.000342	0.00043167343636198256
0.000343	0.0001724976457028405
0.000344	-0.0001394900987266566
0.000345	-0.0004329919300347669
0.000346	0.00018698822333719064
0.000347	-0.00037248203904937104
0.000348	-6.961129169014259e-05
0.000349	0.00037849068261363303
0.00035	0.0004741567902483642
0.000351	0.00012811511977741364
0.000352	0.00043508861895246185
0.000353	-0.00026035908683836527
0.000354	0.0004107148697995126
0.000355	0.001022600409157496
0.000356	0.00011841389132679879
0.000357	0.00026753736497009525
0.000358	1.0281844503322116e-05
0.000359	-0.000983419613951133
0.00036	-0.00015704038430716457
0.000361	0.0007625949310795248
0.000362	0.0007421482021716747
0.000363	-0.0007755319564550357
0.000364	0.00022800701373516797
0.000365	-0.00033303497829657516
0.000366	-0.0008165150460436635
0.000367	-0.0004056813313470348
0.000368	-0.0007269302949467248
0.000369	0.00011174544279391083
0.00037	0.0010855246214292419
0.000371	0.00043754717653851746
0.000372	0.00030676738686861684
0.000373	0.0006260442013033319
0.000374	-0.00015035547356555859
0.000375	0.0018414373897742422
0.000376	0.00024447713817059877
0.000377	-0.000672863895444865
0.000378	0.0014216654369422885
0.000379	-0.00018795593454126231
0.00038	0.00027006645914710143
0.000381	0.0008808327021810838
0.000382	-0.0009704498130769152
0.000383	0.0002646714162374331
0.000384	-7.170089216311641e-05
0.000385	-0.0001389885937934166
0.000386	-0.0004618922482860669
0.000387	0.0002660137625223579
0.000388	0.0004087912132930685
0.000389	0.001425865361963966
0.00039	-3.476086598288545e-05
0.000391	0.00019726611825282892
0.000392	0.0002846613454123252
0.000393	-0.0006408359154713886
0.000394	-0.0006582346032908678
0.000395	0.00017852819082196005
0.000396	-0.00013047430424416957
0.000397	5.567401386030465e-05
0.000398	-0.00031046273988534587
0.000399	-0.0004116800505818754
0.0004	-6.674835217538796e-06
0.000401	-0.0007855721454498809
0.000402	-0.00015588434430580423
0.000403	-0.00026515002713130547
0.000404	-0.0010090375075543175
0.000405	0.00045736066520652086
0.000406	-0.0007098142378043293
0.000407	0.00030329509536160265
0.000408	-0.0011303485338321248
0.000409	0.0006061588406542063
0.00041	0.0004557515333372705
0.000411	-0.0007997367868937362
0.000412	0.0005178523597971464
0.000413	0.00040285122381791507
0.000414	-0.00016161527396981406
0.000415	0.0005173988194185287
0.000416	0.0005255123958284784
0.000417	0.0006691772820794608
0.000418	-0.0005570310255582434
0.000419	-0.00018403214100738062
0.00042	-0.0009896789995054959
0.000421	0.0015751820021667126
0.000422	0.0010818140134036926
0.000423	0.000870146999947527
0.000424	-0.0006067542702624148
0.000425	0.0005579810267762044
0.000426	0.0003661887950096265
0.000427	0.00034343659351064067
0.000428	-0.00047161872829315976
0.000429	0.000547400501258664
0.00043	-0.0014645363344703306
0.000431	-3.1889500411150335e-05
0.000432	-0.000340358165898422
0.000433	0.0005975971356605248
0.000434	0.0001659307704597325
0.000435	-0.0006655942750810101
0.000436	4.7478415888122174e-05
0.000437	0.00020000299355467184
0.000438	-0.00017841224628304414
0.000439	0.0015492867530254397
0.00044	-0.0015037116651205726
0.000441	0.0007603655574969127
0.000442	0.0007901939637244499
0.000443	-0.00018517311414100037
0.000444	-0.00048214256730159515
0.000445	-0.0004939704124332549
0.000446	-0.00046231968928293194
0.000447	-0.0015025173037195064
0.000448	-0.00041610590184709136
0.000449	-9.962169027917204e-05
0.00045	-0.0008281531119456235
0.000451	0.0008602715137993965
0.000452	0.00010883898377793987
0.000453	0.00012504678637549298
0.000454	-0.0010515869075719518
0.000455	-3.253557044025086e-05
0.000456	3.779126944286914e-05
0.000457	-0.0009871897665044156
0.000458	0.0013289484097319603
0.000459	-0.0006198578313078446
0.00046	-0.0001833336215265302
0.000461	-0.0001592097363743513
0.000462	-0.0001713224905329647
0.000463	-0.00016691078406996465
0.000464	7.490079535765042e-05
0.000465	-0.00043284987256191754
0.000466	-0.0006534407825236049
0.000467	-0.001320837425568132
0.000468	8.980848633770676e-05
0.000469	-0.0005178475955933992
0.00047	0.00039417524946417265
0.000471	5.3811254374561205e-08
0.000472	0.0006267292469206336
0.000473	0.00042919432318980634
0.000474	0.0005006440264978619
0.000475	0.000963662458114259
0.000476	5.206695470634624e-05
0.000477	6.466615778993792e-05
0.000478	-0.0014105746815984207
0.000479	-0.0003064764436964647
0.00048	-0.0007574776639370796
0.000481	-0.00025037207812910107
0.000482	-0.0002340529699803542
0.000483	0.00016077734478863045
0.000484	0.00016640996718414848
0.000485	0.0004899506216991158
0.000486	0.00047216299488718184
0.000487	-0.0004540310797326944
0.000488	-0.0007385923913829057
0.000489	-0.00026871249294018596
0.00049	-0.00011084695186307164
0.000491	-0.0010081585591190767
0.000492	0.000895469246605925
0.000493	0.00020620106418111028
0.000494	-0.0008867399362383632
0.000495	-0.0006389064097172504
0.000496	0.0005335228119999337
0.000497	-0.00011069137687918632
0.000498	0.0005391407321351229
0.000499	-0.00035782260151366536
0.0005	0.0007092242089804314
0.000501	0.0009810133726184242
0.000502	-0.0002023954097928947
0.000503	0.0004681012198827001
0.000504	0.0014406353377794895
0.000505	-0.0007609514044844927
0.000506	0.0007000165437502484
0.000507	-0.0001972932449802537
0.000508	-0.000522363401046006
0.000509	0.00013286153572789264
0.00051	0.0006786005711003818
0.000511	-0.0005072882700662209
0.000512	0.0005873758284285682
0.000513	0.0008371436806330838
0.000514	0.00028231390181724693
0.000515	-0.0004072025115891422
0.000516	-0.0005060080367173268
0.000517	-0.0008188412561704521
0.000518	-0.0001733501333163796
0.000519	7.386644102225423e-05
0.00052	-6.771402796003339e-06
0.000521	-0.001414669071570306
0.000522	0.000479701922780372
0.000523	0.0009944370794773534
0.000524	0.00016066673853291002
0.000525	-0.00035307958323998426
0.000526	-0.001059437340569162
0.000527	0.00010604919930792338
0.000528	0.0007950543280066068
0.000529	0.0005269122238311709
0.00053	-0.0005258855638228537
0.000531	6.933116222380111e-05
0.000532	0.0005050681720268353
0.000533	0.00029723244262271195
0.000534	0.0008191485164892074
0.000535	0.0004706421891722934
0.000536	0.00028718949701046754
0.000537	-0.0009972329592636046
0.000538	-8.469863841295218e-05
0.000539	-0.0008303784596215183
0.00054	0.00018936617980866639
0.000541	0.0008287996925326177
0.000542	9.133282787872044e-05
0.000543	0.0003350664188351312
0.000544	-0.0002660117994006679
0.000545	-0.0009710263579992282
0.000546	0.0001993911988202489
0.000547	-0.00018761717949486255
0.000548	0.0001640293745168205
0.000549	-0.0002485619358924386
0.00055	0.00023659581670824106
0.000551	-5.962431833613498e-05
0.000552	-0.0002978441216973135
0.000553	4.196684846268161e-05
0.000554	0.00021356967307785277
0.000555	-0.0006505429854303037
0.000556	0.0004600949491849675
0.000557	0.0001944069727967121
0.000558	-0.00012839416231985205
0.000559	0.00023258082937128183
0.00056	-0.0005294842685194521
0.000561	-0.00030919177839828024
0.000562	0.0003627573388692293
0.000563	0.0007278225453574977
0.000564	-0.0003491491844730119
0.000565	0.0009425787602769534
0.000566	0.0008676375827498085
0.000567	0.000857576756060686
0.000568	0.001129869870272819
0.000569	-0.0015061597153550705
0.00057	9.821459737885109e-05
0.000571	0.0009362657724207079
0.000572	1.7637521793245938e-05
0.000573	0.0010547216620243266
0.000574	-0.0010842136357816611
0.000575	0.0006018863248051651
0.000576	-0.000954101422360025
0.000577	0.0006587491407318169
0.000578	-0.00025946858760655885
0.000579	0.0007965053280820882
0.00058	0.000779058395277507
0.000581	0.00021188368737963656
0.000582	-0.001096576297920447
0.000583	0.000960417748411415
0.000584	-5.651252491219973e-05
0.000585	-0.0001887393690022043
0.000586	-0.000811681976204256
0.000587	-0.0013035949017153022
0.000588	0.0004994163788490582
0.000589	0.0012361627647895198
0.00059	9.500507951022185e-05
0.000591	-4.908026977293498e-06
0.000592	0.00029498356035313945
0.000593	0.00038254766247248497
0.000594	-0.001224148970959992
0.000595	-0.0008219872361809044
0.000596	0.0008919733199302425
0.000597	8.354425253642859e-05
0.000598	0.0006784343727032338
0.000599	-4.691474173375685e-05
0.0006	-0.00034864459601821764
0.000601	0.0010611159813538695
0.000602	0.0006808159896758256
0.000603	0.0010349834096061979
0.000604	-0.0001407189007996172
0.000605	-0.0001954237337158692
0.000606	3.766968920006449e-05
0.000607	0.0006990740247378651
0.000608	-0.0006396624768211477
0.000609	0.0007049617350678785
0.00061	-0.00037936881256103695
0.000611	0.0005075265351222458
0.000612	-0.0003298565765319656
0.000613	0.001119904078264834
0.000614	-0.0007046355163008404
0.000615	0.0003747941784744079
0.000616	-0.0002994644559478588
0.000617	-0.0008373991115387519
0.000618	0.000209078357460022
0.000619	-0.0003198075038763868
0.00062	0.0004513805003195386
0.000621	-0.00038010119029202035
0.000622	-8.418832441502297e-06
0.000623	-0.00014131620654959367
0.000624	-0.0004169966599279345
0.000625	-0.00042752636763557326
0.000626	-0.00039203482619533814
0.000627	0.0001301636419274483
0.000628	-9.17341476838543e-05
0.000629	-0.00012629701423872347
0.00063	0.0005096946380964576
0.000631	-0.0005690219877137827
0.000632	0.0004023492228000033
0.000633	0.001689000835879763
0.000634	0.0004769736020043979
0.000635	-0.0005877202366079137
0.000636	0.0002754827817309028
0.000637	0.0009654999751226414
0.000638	0.00010024629848519578
0.000639	0.0005982231330178487
0.00064	0.0003405664902404645
0.000641	0.000254800166416324
0.000642	-0.0011306045005986236
0.000643	0.0012972261744818956
0.000644	-0.0007336884279374788
0.000645	0.0003632415322362819
0.000646	-0.0010292458257041477
0.000647	-0.0007693643628159227
0.000648	3.676396773826266e-05
0.000649	0.0010095062160449509
0.00065	0.0009928789562651268
0.000651	-0.00010221311919811956
0.000652	0.0004928044531573154
0.000653	-0.0003641232840376795
0.000654	-3.430153602775062e-05
0.000655	-0.0008269463503931051
0.000656	7.281560090548108e-05
0.000657	-0.0005233748906610655
0.000658	0.0006079000309565959
0.000659	0.0006341234114449234
0.00066	0.0003794408181331004
0.000661	0.0006518264358229054
0.000662	0.001045384861807754
0.000663	-0.0010647783677637528
0.000664	0.0004047262220649793
0.000665	-0.0003793888306157114
0.000666	0.0002586824546906956
0.000667	-1.4728227190482846e-05
0.000668	-0.0003207042130448735
0.000669	-0.0008040753762829757
0.00067	0.0007987058947984926
0.000671	-0.001314021157790664
0.000672	-0.0003171791568884124
0.000673	-0.00018368348202771163
0.000674	-0.000530026653164516
0.000675	-0.0007354916973154802
0.000676	-0.0006075230799254662
0.000677	0.0006702701551281391
0.000678	0.00011907390900778295
0.000679	-0.00015864105396529114
0.00068	0.0009741021748948216
0.000681	-0.00012944590859933176
0.000682	0.001054291041552681
0.000683	0.0009388461863463148
0.000684	-0.0005524782903650202
0.000685	0.0005478887594178604
0.000686	-0.00057853446284634
0.000687	-0.0006141384195533525
0.000688	2.0159392431816435e-05
0.000689	-0.0011990139371970774
0.00069	-0.00031147408641311723
0.000691	0.0005309430260517686
0.000692	-0.0014310264851978868
0.000693	0.0006708817762784272
0.000694	0.0007264753901587254
0.000695	0.00026974087710136916
0.000696	-0.0010607866680210176
0.000697	0.00027698882743954997
0.000698	0.00033334192578133567
0.000699	0.000980280642893955
0.0007	0.0003672900038882149
0.000701	0.0003062799574356186
0.000702	-0.0006916419826853865
0.000703	-0.0011827877313454525
0.000704	0.00038808540749507597
0.000705	-0.0013308971450566825
0.000706	0.0003403056833903804
0.000707	0.000730490002201411
0.000708	0.0012385833699470046
0.000709	-5.8973855942167004e-05
0.00071	0.0002305396133243355
0.000711	9.823187904899587e-05
0.000712	0.0004978063211267306
0.000713	0.0002800708214696844
0.000714	5.316426198772642e-05
0.000715	4.900151249435954e-05
0.000716	0.0006800043735582205
0.000717	7.295159751881633e-05
0.000718	-0.0002622911361728616
0.000719	-0.000277395381057135
0.00072	0.000922456045344922
0.000721	0.00048315579964970716
0.000722	0.00013263762741240793
0.000723	-0.00048729076800126754
0.000724	0.0004931928581587415
0.000725	0.0002229230342445405
0.000726	-0.000902644595365817
0.000727	-0.0009364563058372755
0.000728	-0.0003571439195213535
0.000729	0.0006790200536787912
0.00073	0.0009821078035987028
0.000731	-0.0002915412010596777
0.000732	0.0002767573088498976
0.000733	-0.0003768091354183176
0.000734	-9.4620099132138e-05
0.000735	-6.433796605628792e-05
0.000736	0.0009406178812993692
0.000737	-0.0008867511143691477
0.000738	-0.00010588907433201384
0.000739	-0.00039298426135423207
0.00074	-0.00014514932124640772
0.000741	-0.0003107000135467207
0.000742	0.0005858437821564776
0.000743	0.000804509069421562
0.000744	-0.0003242484381524111
0.000745	0.0010495904148739323
0.000746	-0.00019863089600636075
0.000747	0.0002854539736646605
0.000748	0.0005738876514011572
0.000749	9.648597147289092e-05
0.00075	-0.0011630292480122035
0.000751	0.00010098216232924654
0.000752	0.00034927301391887803
0.000753	0.0006968721166875272
0.000754	0.0002367726749367607
0.000755	-0.0002252612459340673
0.000756	0.00045382024362759506
0.000757	-0.0008228649599554495
0.000758	0.0005028779161925064
0.000759	-0.00015903943335165649
0.00076	0.00029806500344599346
0.000761	-4.6649380209704114e-05
0.000762	0.00018912533354891714
0.000763	0.00020123296468324718
0.000764	-4.134720342684597e-05
0.000765	0.0004324935727879877
0.000766	-0.0003481929317257703
0.000767	-0.0010591230968062186
0.000768	-0.0003231534203602406
0.000769	0.00031976755373645306
0.00077	3.660022906996421e-06
0.000771	-0.00067795509598832
0.000772	0.0006687466437206191
0.000773	-0.0002920610691022608
0.000774	-0.0010073369896549415
0.000775	0.0003435306330071529
0.000776	0.0007278861723923913
0.000777	0.00048208113746654366
0.000778	0.0010008150004561368
0.000779	-0.0011964887704569763
0.00078	-0.0009016817396173274
0.000781	0.0002275036973620932
0.000782	-0.000196343565641284
0.000783	-0.000421849189838448
0.000784	0.0005696056333901868
0.000785	-0.00031597217101810325
0.000786	0.0009410495467885651
0.000787	0.00015624798510732645
0.000788	0.0010114658704777969
0.000789	-0.0006708304892001565
0.00079	0.00010259341036286822
0.000791	0.00016429542052970054
0.000792	-0.00034773306882261116
0.000793	-5.087246680576948e-05
0.000794	-0.001008556861007687
0.000795	-0.0004513878167813531
0.000796	-0.0007429651916539989
0.000797	-0.0006611394385259256
0.000798	-3.592378427809556e-05
0.000799	-0.0002854246835544751
0.0008	0.0002189204138222972
0.000801	-0.0003931822265832859
0.000802	0.0004927394022240804
0.000803	-0.00024063135871323462
0.000804	7.011826820553659e-05
0.000805	-0.00018086233638773551
0.000806	-0.001676388186067778
0.000807	0.0006412863890326783
0.000808	-0.0002750732630560868
0.000809	-0.0011239962599822082
0.00081	-0.0004721754371528208
0.000811	-0.0003820339268918074
0.000812	-0.00020181614766262885
0.000813	-2.6971877586522078e-05
0.000814	-0.0005712446624332825
0.000815	0.0002534345852670513
0.000816	0.0006812467703392331
0.000817	-0.00023059104957087395
0.000818	0.00011219084128224975
0.000819	-0.0003863571116669249
0.00082	-0.0010534662965916443
0.000821	-2.9325232760353266e-05
0.000822	-0.0006100649765083716
0.000823	0.0007125376028892583
0.000824	0.0010155056552313673
0.000825	-0.000550945914550804
0.000826	7.862678552597923e-05
0.000827	0.0006219038376542775
0.000828	0.0003971962273634242
0.000829	-0.00014924968074741371
0.00083	-0.0009335308723471979
0.000831	0.0003282249819267065
0.000832	0.0009933803819387802
0.000833	-0.0005147181761176195
0.000834	0.0008351349534488602
0.000835	-0.0002409656964971419
0.000836	0.000764520249626886
0.000837	2.320505163646246e-05
0.000838	0.00012341835552767436
0.000839	0.0006097902407756165
0.00084	0.0003105835867640996
0.000841	0.00041846951787385814
0.000842	0.00021648783444158494
0.000843	-0.0002580163088392587
0.000844	-0.0002046189355327192
0.000845	0.0005278833243131129
0.000846	-0.00026382402152603596
0.000847	0.0002702530279464907
0.000848	0.0007426724135483539
0.000849	-0.00014062010414577912
0.00085	-0.0007539251288209237
0.000851	-0.00031777684253571484
0.000852	8.926436683766355e-05
0.000853	0.00014831295871241647
0.000854	-9.573402748131388e-07
0.000855	0.00011451504405046736
0.000856	0.0008238463093672644
0.000857	7.649440013776712e-05
0.000858	0.00022652222980660392
0.000859	-0.0010566151795408524
0.00086	0.0003155971266138119
0.000861	0.0009087137267284856
0.000862	0.00032640243959345164
0.000863	-0.00037342598789620596
0.000864	-9.861202032272424e-05
0.000865	-5.72435861907815e-05
0.000866	0.0009987995742853544
0.000867	2.6194113295415655e-05
0.000868	-0.0010152330192228158
0.000869	0.0001634775139672232
0.00087	-0.0003024370462732183
0.000871	0.00024210975336770503
0.000872	-0.0008914060057156846
0.000873	-0.0008661691142475817
0.000874	-4.499447374773559e-05
0.000875	-0.0002504548317137022
0.000876	-0.0010932324604419246
0.000877	-0.0014742530088376813
0.000878	-0.001060040273904073
0.000879	0.00024185329690185406
0.00088	0.00038032105925294276
0.000881	-6.502131764389007e-05
0.000882	-0.00034611623619485105
0.000883	0.0006830650546337981
0.000884	0.00036611834931404277
0.000885	-0.0008309479415063493
0.000886	0.00020531707382297987
0.000887	0.00024336509850429155
0.000888	-0.00018333231272633097
